Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-11-21 20:00:00,17.0,17.60327,17.717447,17.629967,15.329248,19.169455
2023-11-21 22:00:00,7.0,7.4098783,7.676879,7.361641,6.271924,7.1131535
2023-11-22 00:00:00,6.0,5.656352,6.0301223,6.1616654,5.40072,6.0510917
2023-11-22 02:00:00,3.0,3.4138575,3.5840278,3.0018637,1.9381783,2.6863148
2023-11-22 04:00:00,2.0,2.0579205,2.2200012,1.8067328,1.1748257,1.647056
2023-11-22 06:00:00,2.0,1.5754336,2.4734514,1.9811126,1.674421,2.1006317
2023-11-22 08:00:00,1.0,1.1283122,0.31545857,1.5048288,1.0599623,0.79509646
2023-11-22 10:00:00,2.0,2.4236608,2.5299528,2.201978,1.9648737,1.9828885
2023-11-22 12:00:00,2.0,0.9889157,1.9564813,1.9094269,1.8328452,2.0431042
2023-11-22 16:00:00,7.999999999999999,6.6827774,7.1636915,6.3850293,9.253015,8.129693
2023-11-22 18:00:00,4.0,3.441865,3.1134923,3.6468697,3.6502867,4.0435915
2023-11-22 20:00:00,2.0,2.0928156,3.0053136,2.2504938,1.2785385,1.690186
2023-11-22 22:00:00,2.0,1.6244903,2.1798196,2.020249,1.0685148,1.7179246
2023-11-23 00:00:00,2.0,1.5921102,1.5314549,1.6259521,1.15841,1.5037606
2023-11-23 02:00:00,1.0,1.9354665,1.6107405,1.2965764,1.025887,1.3510901
2023-11-23 04:00:00,1.0,1.4054682,0.9885694,0.98894715,1.0294346,0.7461273
2023-11-23 06:00:00,1.0,1.1777709,1.166519,0.80145097,1.0397706,0.8525811
2023-11-23 08:00:00,2.0,1.4405673,1.7703971,1.6115005,2.1282554,1.975258
2023-11-23 10:00:00,2.0,1.7731153,1.5740259,1.9640694,1.9659389,1.8359025
2023-11-23 12:00:00,2.0,2.1605542,2.5192113,2.0884745,2.1099224,1.9525421
2023-11-23 14:00:00,2.0,1.523483,2.2543037,1.8430423,1.1343871,2.0601895
2023-11-23 16:00:00,4.0,2.2199183,3.6320155,3.5466564,3.560264,3.8317316
2023-11-23 18:00:00,5.0,4.3011675,4.8316073,4.544107,4.193193,4.9952526
2023-11-23 20:00:00,3.0,1.7184258,2.6420467,2.9146311,2.089682,3.0142958
2023-11-23 22:00:00,2.0,1.6990691,1.7171103,1.983104,1.470528,1.7160622
2023-11-24 00:00:00,1.0,0.96283525,1.1846626,1.0904281,1.0263236,0.88695186
2023-11-24 02:00:00,1.17598569346742,1.1078782,1.1400522,1.1886568,1.0833906,1.1188238
2023-11-24 04:00:00,1.49870723396736,1.0229732,1.190787,1.2734445,1.6585683,1.5301702
2023-11-24 06:00:00,1.0,0.74054515,0.9000468,1.0292996,1.0905812,1.0333619
2023-11-24 08:00:00,1.0,0.72804624,0.94059604,0.9570344,1.0304803,1.1796936
2023-11-24 10:00:00,1.0,0.95981497,1.0069033,1.0495981,1.0283428,1.089234
2023-11-24 12:00:00,1.0,1.1957048,1.0239484,0.97057897,1.02492,1.1386361
2023-11-24 14:00:00,1.0,0.89157844,1.0277632,1.0333747,1.02612,1.0740637
2023-11-24 16:00:00,1.57398145616921,1.5569367,1.5738015,1.4038541,1.2369297,1.5592993
2023-11-24 18:00:00,1.0,1.0687741,1.1517526,1.0256046,1.024862,0.9837342
2023-11-24 20:00:00,1.0,0.98813087,1.1166201,0.9316429,1.0251052,1.0262529
2023-11-24 22:00:00,1.0,1.0421746,1.0645915,0.9735534,1.0256635,1.0259737
2023-11-25 00:00:00,1.0,0.91486293,1.0572813,1.0276716,1.0265449,0.90966326
2023-11-25 02:00:00,1.0,0.9943223,1.1370085,0.9728946,1.0287513,1.0325702
2023-11-25 04:00:00,1.0,1.0088832,0.9531235,0.9794153,1.0294489,1.0320411
2023-11-25 06:00:00,1.0,1.0777328,0.973479,0.976199,1.0290457,1.0396641
2023-11-25 08:00:00,1.10304418027103,1.0856065,1.0154743,1.0949945,1.0308977,1.1816821
2023-11-25 10:00:00,1.09824374380757,1.0617365,1.0741841,1.0530257,1.0258915,1.1653365
2023-11-25 12:00:00,1.0,0.95528054,1.091745,0.9868606,1.0244869,1.0879909
2023-11-25 14:00:00,1.08412436503679,0.9950289,1.1412653,1.0538082,1.0248301,1.1791273
2023-11-25 16:00:00,1.0,0.9095534,1.0615793,0.94514805,1.0250148,1.0756365
2023-11-25 18:00:00,1.0,0.99877304,1.0937661,0.9222824,1.0249884,1.0473104
2023-11-25 20:00:00,1.51356389068263,1.5162227,1.5395212,1.391769,1.1277596,1.550599
2023-11-25 22:00:00,1.42873498755534,1.4590683,1.4918212,1.2938025,1.0588285,1.4167349
2023-11-26 00:00:00,1.0,1.0750828,1.1426444,0.9287855,1.0246187,0.9642617
2023-11-26 02:00:00,1.0,1.1611288,1.1255591,0.88509196,1.0244265,0.99092674
2023-11-26 04:00:00,1.0,1.1524132,1.1306976,0.8894502,1.0244327,0.9795508
2023-11-26 06:00:00,1.0,1.1565895,1.1342204,0.8749459,1.0244851,0.98901016
2023-11-26 08:00:00,1.0,1.149033,1.1050982,0.8654889,1.0245693,1.0263202
2023-11-26 10:00:00,1.0,1.1370261,1.1166565,0.8606474,1.0245687,1.0226425
2023-11-26 12:00:00,1.08327262658275,1.1989665,1.1977736,0.9210014,1.0250103,1.1421635
2023-11-26 14:00:00,1.0,1.1319927,1.1293019,0.8536065,1.0245667,1.0480837
2023-11-26 16:00:00,1.0,1.1303209,1.1423818,0.87151575,1.0245256,1.0332127
2023-11-26 18:00:00,1.24713100231625,1.3493253,1.3528398,1.100718,1.0272532,1.2634904
2023-11-26 20:00:00,1.0,1.1408596,1.1454427,0.8823248,1.0244629,0.9994194
2023-11-26 22:00:00,1.09728194526114,1.2186564,1.2292649,0.97784275,1.0250655,1.0749365
2023-11-27 00:00:00,1.17303089932582,1.2566653,1.3345871,1.1103317,1.02568,1.0976512
2023-11-27 02:00:00,1.0,1.1187108,1.1585422,0.92161167,1.0245038,0.9756848
2023-11-27 04:00:00,1.0,1.1145016,1.1601368,0.91294646,1.024641,0.9533764
2023-11-27 06:00:00,1.0,1.1224176,1.1345484,0.91550964,1.024594,0.96623105
2023-11-27 08:00:00,1.0,1.0749134,1.1103302,0.93709993,1.0245143,0.95284563
2023-11-27 10:00:00,1.0,1.0929707,1.1218691,0.9560142,1.0245934,0.9214232
2023-11-27 12:00:00,1.0,1.1220101,1.1113081,0.8975814,1.024584,0.99719685
2023-11-27 14:00:00,1.0,1.0882512,1.1420015,0.8970166,1.0244766,1.0250902
2023-11-27 16:00:00,2.0,2.006751,2.032786,1.8525785,1.9321537,2.0254116
2023-11-27 18:00:00,1.0,1.101575,1.1600038,0.92290485,1.0244001,0.9817404
2023-11-27 20:00:00,1.0,1.0670127,1.135984,0.93341684,1.024529,0.94506454
2023-11-27 22:00:00,1.0,1.0363107,1.1400954,0.98008454,1.0244603,0.9122777
2023-11-28 00:00:00,2.0,2.0063016,2.0312715,1.9042318,1.9277195,1.9819914
2023-11-28 02:00:00,1.0,1.1076125,1.1864449,0.9565485,1.0244955,0.9684051
2023-11-28 04:00:00,1.0,1.0588931,1.1076216,0.91477305,1.0247896,0.9833904
2023-11-28 06:00:00,1.0,1.0626057,1.1715163,0.9579775,1.0245897,0.9805846
2023-11-28 08:00:00,1.0,1.0309925,1.1426457,0.9533272,1.024781,0.96187615
2023-11-28 10:00:00,1.20128934234351,1.2476461,1.3263144,1.1498178,1.0301626,1.2180214
2023-11-28 12:00:00,1.21738945263233,1.2540133,1.3457229,1.1373152,1.0375392,1.2622969
2023-11-28 14:00:00,1.0743959316124,1.098624,1.2948812,1.0380394,1.0249429,1.1474353
2023-11-28 16:00:00,1.275608559764,1.2621146,1.4307411,1.1968153,1.0483835,1.3756078
2023-11-28 18:00:00,1.06794645129779,1.1138443,1.229503,1.0105447,1.0249696,1.11101
2023-11-28 20:00:00,1.0,1.0585282,1.1742123,0.9677769,1.0244744,1.0473306
2023-11-28 22:00:00,1.0,1.0473526,1.1489731,0.991997,1.0246344,0.9408559
2023-11-29 00:00:00,1.08439239728844,1.1210483,1.2577878,1.0450438,1.0256177,1.028839
2023-11-29 02:00:00,1.0,1.0833026,1.144585,0.9640883,1.024878,1.0075153
2023-11-29 04:00:00,1.0,1.06573,1.1380897,0.95104665,1.0247698,1.0472765
2023-11-29 06:00:00,1.08601323176058,1.1551975,1.2105232,1.0285033,1.0265024,1.0587552
2023-11-29 08:00:00,1.0,1.0502275,1.167108,0.9893437,1.0247109,0.97334135
2023-11-29 10:00:00,1.0,1.0353668,1.1096948,0.96676755,1.0245022,0.9721748
2023-11-29 12:00:00,1.0,1.0477169,1.1266303,0.9571428,1.0246013,0.97313535
2023-11-29 14:00:00,1.81144007924212,1.8058308,1.8602704,1.7215362,1.86543,1.7735354
2023-11-29 18:00:00,1.0,1.0219934,1.1864378,0.96699405,1.0243952,1.0468096
2023-11-29 20:00:00,1.0,1.0353727,1.1483402,0.9487833,1.0245353,0.9555383
2023-11-29 22:00:00,1.0,1.0276027,1.1757486,0.96504503,1.0244277,1.013424
2023-11-30 00:00:00,1.08783295791941,1.1502982,1.2160649,1.001769,1.026795,1.163611
2023-11-30 02:00:00,1.0,1.0978409,1.1719452,0.9381978,1.0254184,1.0423695
2023-11-30 04:00:00,1.0,1.0876646,1.1316789,0.93718153,1.0260137,1.0595665
2023-11-30 06:00:00,1.0,1.0986027,1.1531658,0.92568535,1.0252857,1.0730059
2023-11-30 08:00:00,1.0,1.0791394,1.127845,0.9312125,1.0252528,1.0560075
2023-11-30 10:00:00,1.0,1.1049615,1.1374464,0.9230657,1.0248837,1.0612907
2023-11-30 12:00:00,1.0,1.1142057,1.1447423,0.9191933,1.0248035,1.0754125
2023-11-30 14:00:00,1.0,1.1241449,1.1473241,0.90928763,1.0245233,1.0764693
2023-11-30 16:00:00,1.0,1.1151971,1.1513454,0.8982642,1.0246685,1.0769871
2023-11-30 18:00:00,1.0,1.1306303,1.1479373,0.8902088,1.0247258,1.0635986
2023-11-30 20:00:00,1.0,1.1254668,1.1569396,0.86958975,1.024509,1.1009063
2023-11-30 22:00:00,1.0,1.1217189,1.1335413,0.87253636,1.0248731,1.0670204
2023-12-02 00:00:00,1.0,1.1299762,1.1604161,0.9310618,1.0245972,1.0118136
2023-12-02 02:00:00,1.0,1.1593591,1.1291529,0.8888377,1.0247892,1.0815336
2023-12-02 04:00:00,1.0,1.1475384,1.1242656,0.8928109,1.0247647,1.0742116
2023-12-02 06:00:00,1.0,1.153172,1.1281728,0.88140315,1.0248532,1.0586554
2023-12-02 08:00:00,1.08928824303224,1.2259119,1.1975615,0.9534361,1.0251982,1.1545947
2023-12-02 10:00:00,1.0,1.1436151,1.1377666,0.881569,1.0244528,1.0507218
2023-12-02 12:00:00,1.0,1.1276062,1.1250825,0.8845246,1.0244511,1.0571607
2023-12-02 14:00:00,1.0,1.1222854,1.150228,0.8930917,1.0245954,1.081651
2023-12-02 16:00:00,1.0,1.1565268,1.1668406,0.8755583,1.0242802,1.0733274
2023-12-02 18:00:00,1.32016802234492,1.4142964,1.4176024,1.1733748,1.0342929,1.364294
2023-12-02 20:00:00,1.07804095390694,1.2016579,1.2185755,0.97704643,1.0247126,1.1118534
2023-12-02 22:00:00,1.0,1.1133971,1.1599884,0.9224674,1.0243542,1.0152115
2023-12-03 00:00:00,1.21210062712661,1.3032058,1.3480823,1.1155503,1.0262607,1.2228754
2023-12-03 02:00:00,1.0,1.1500286,1.1500515,0.89007336,1.0243417,1.0266134
2023-12-03 04:00:00,1.0,1.1428179,1.1522876,0.8952843,1.0243917,1.0148902
2023-12-03 06:00:00,1.0,1.1178275,1.1508555,0.90631217,1.024423,1.0012189
2023-12-03 08:00:00,1.0,1.1123359,1.1455911,0.91778034,1.0244992,0.9605916
2023-12-03 10:00:00,1.0,1.1157056,1.151402,0.90099084,1.0245733,0.9780163
2023-12-03 12:00:00,1.0,1.1306088,1.1408483,0.88499296,1.0245903,0.98846877
2023-12-03 14:00:00,1.0,1.1135693,1.1683491,0.8946297,1.0245174,1.0176086
2023-12-03 16:00:00,1.0,1.1029696,1.1732162,0.9058635,1.0244395,1.0148617
2023-12-03 18:00:00,1.0,1.114823,1.144046,0.9268121,1.0244915,0.9571668
2023-12-03 20:00:00,1.38161525531216,1.4503669,1.479336,1.2820793,1.045135,1.3314377
2023-12-03 22:00:00,1.19545186193804,1.3167452,1.3305559,1.1001703,1.0261483,1.182142
2023-12-04 00:00:00,1.0,1.1013582,1.147448,0.94123024,1.0245245,0.9359056
2023-12-04 02:00:00,1.17111893576059,1.277066,1.3127873,1.0952545,1.0261856,1.1325883
2023-12-04 04:00:00,1.0,1.151602,1.1441061,0.9148413,1.0245352,0.98147124
2023-12-04 06:00:00,1.09479453424027,1.216693,1.2069633,1.0009762,1.0252688,1.0656421
2023-12-04 08:00:00,1.19853318050771,1.2923592,1.3222651,1.123753,1.027181,1.1383463
2023-12-04 10:00:00,1.0918710571845,1.1599389,1.2293628,1.0616187,1.0249877,1.0021086
2023-12-04 12:00:00,1.0,1.1019557,1.1423612,0.88894063,1.0248086,1.0150174
2023-12-04 14:00:00,1.0,1.0956354,1.1279248,0.897058,1.0247055,1.027952
2023-12-04 16:00:00,1.0,1.1239692,1.1414943,0.9240265,1.0243183,0.93242115
2023-12-04 18:00:00,1.0,1.1201415,1.117909,0.95270944,1.0244538,0.9992844
2023-12-04 20:00:00,2.0,2.0321722,2.0672324,1.946917,1.8951464,1.985039
2023-12-04 22:00:00,1.0,1.0964736,1.1650841,0.98612845,1.0246046,0.91544104
2023-12-05 00:00:00,1.0,1.0573528,1.1701802,0.9874701,1.024477,0.93226534
2023-12-05 02:00:00,1.0,1.1229272,1.1327412,0.92497855,1.0245653,0.9510868
2023-12-05 04:00:00,1.0,1.1104311,1.1271892,0.95709914,1.0246185,0.9587045
2023-12-05 06:00:00,1.08262144333056,1.1871641,1.1975901,1.0276178,1.0249891,1.0914218
2023-12-05 08:00:00,1.09268159366653,1.1583385,1.188063,1.0838048,1.0253369,1.0356436
2023-12-06 10:00:00,1.0,1.0818602,1.1826413,1.0137321,1.0245693,0.8713874
2023-12-06 12:00:00,1.0,1.0255573,1.1188205,1.0059513,1.0247045,0.88557965
2023-12-06 14:00:00,2.0,1.9799794,2.040688,1.9540043,1.9054523,1.932258
2023-12-06 16:00:00,3.0,3.0388074,3.087842,2.9404166,3.0810323,2.9675665
2023-12-06 18:00:00,5.0,5.0373588,5.1686215,5.014624,5.0266323,4.981876
2023-12-06 20:00:00,3.0,2.8890762,3.1858938,2.9566708,2.567892,2.885226
2023-12-06 22:00:00,2.0,1.8203613,2.1865888,2.0069416,1.6823562,1.7988183
2023-12-07 00:00:00,2.0,1.8928546,2.0856876,2.0706666,1.5056762,1.9599394
2023-12-07 02:00:00,3.0,2.64953,2.9224894,2.7736444,3.1038513,2.7369716
2023-12-07 04:00:00,2.0,2.0096102,2.1236045,2.1537647,1.9626787,1.7406887
2023-12-07 06:00:00,1.19469888169892,1.1792016,1.2382156,1.2846088,1.1242788,1.0850574
2023-12-07 08:00:00,1.0,0.93801606,1.1518924,1.1042252,1.0365374,1.0474758
2023-12-07 10:00:00,1.08189661176101,0.9983542,1.1661115,1.123876,1.0596519,1.1015123
2023-12-07 12:00:00,1.539042654381,1.3867997,1.6357528,1.5373635,1.7348924,1.5526912
2023-12-07 14:00:00,1.0,0.8487528,1.1271131,1.0998374,1.0301132,0.9582664
2023-12-07 16:00:00,1.0,0.95522875,1.1928997,0.98221636,1.0271585,0.9210633
2023-12-07 18:00:00,2.0,1.7921972,2.073473,2.0084825,1.9701817,1.8993671
2023-12-07 20:00:00,2.0,1.7362996,2.1090603,2.130714,1.9146142,1.8670758
2023-12-07 22:00:00,3.0,2.6969543,2.9979105,2.957042,3.155808,2.9088676
2023-12-08 00:00:00,3.0,2.5042996,2.952275,2.8477812,3.0191016,2.753606
2023-12-08 02:00:00,2.0,1.8588549,2.239531,2.1820323,1.8902287,1.7287121
2023-12-08 04:00:00,1.0,1.1342119,1.2028404,1.3032004,1.0273732,0.8211916
2023-12-08 06:00:00,1.0,0.8993476,1.0024209,1.2982783,1.0282636,0.89395434
2023-12-08 08:00:00,1.0,0.87695056,0.93359214,1.3551275,1.0331311,0.9190966
2023-12-08 10:00:00,1.0,0.51186055,1.041438,1.262229,1.0294286,0.8905488
2023-12-08 14:00:00,4.0,2.4838467,3.7274415,3.227144,4.659041,3.895336
2023-12-08 16:00:00,3.0,2.5723753,2.8113663,2.6474853,3.146307,2.8898363
2023-12-08 18:00:00,2.0,1.747984,1.8089772,1.9605893,1.942928,1.8697783
2023-12-08 20:00:00,2.0,1.7365166,1.9361359,1.9167577,1.9105549,1.8443475
2023-12-08 22:00:00,1.0,0.76395214,1.030611,1.1175421,1.0248923,0.84592026
2023-12-09 00:00:00,1.0,0.9361959,1.1481686,1.2291137,1.0248835,0.9698159
2023-12-09 02:00:00,1.0,0.88698757,1.1692163,1.0696529,1.0316017,0.94075024
2023-12-09 04:00:00,1.0,0.9843938,1.1090697,1.0238023,1.0494893,0.98283863
2023-12-09 06:00:00,1.0,1.0137879,1.096202,1.0576051,1.0398839,0.98592573
2023-12-09 08:00:00,1.0,0.89994943,1.0734943,0.9846137,1.0299768,0.85625875
2023-12-09 10:00:00,1.0,0.9376039,1.1654294,1.087026,1.0292784,0.86201346
2023-12-09 12:00:00,1.0,0.9841159,0.99554884,1.1055064,1.0262729,0.88750803
2023-12-09 14:00:00,1.0,1.0285431,1.0945402,1.0442247,1.0249063,0.8984608
2023-12-09 16:00:00,1.0,1.0455958,0.98330015,0.9944254,1.0252033,0.89759463
2023-12-09 18:00:00,2.0,1.972178,1.9520779,1.9245756,1.8691698,1.9881684
2023-12-09 20:00:00,2.0,1.996213,1.9981885,1.9805845,1.8137727,1.8770418
2023-12-09 22:00:00,3.0,2.9569044,3.0155578,2.9977815,2.8477075,2.7964802
2023-12-10 00:00:00,2.0,2.2034256,2.0710266,2.0533571,1.8721302,1.7842325
2023-12-10 02:00:00,2.0,1.9703028,1.9643358,2.0689545,1.8954003,1.7917053
2023-12-10 04:00:00,2.0,1.9133462,1.963459,2.0006192,1.9112033,1.8281766
2023-12-10 06:00:00,2.0,1.8977396,1.9508114,2.0394142,1.9112092,1.9116205
2023-12-10 08:00:00,6.0,5.9267745,6.0350747,5.9560084,6.559294,6.0341787
2023-12-10 10:00:00,4.0,4.0277104,4.032912,3.9891458,3.5976622,3.7828655
2023-12-10 12:00:00,3.0,2.9344893,2.8878293,3.0301805,2.7269573,2.7226508
2023-12-10 14:00:00,2.0,1.830743,2.0788224,1.9291345,1.8497186,1.7680438
2023-12-10 16:00:00,1.0,0.8991136,1.1327853,1.1276127,1.024904,0.79446745
2023-12-10 18:00:00,2.0,1.9417418,2.012647,1.9436015,1.955504,1.9535348
2023-12-10 20:00:00,1.0,1.2701778,1.130084,1.1028833,1.029926,0.86688924
2023-12-10 22:00:00,2.0,1.7991191,1.7661302,1.9198182,2.0584643,1.9367042
2023-12-11 00:00:00,2.0,1.7000206,1.8492743,1.8388553,2.0169325,1.9787844
2023-12-11 02:00:00,3.0,2.7309034,2.7687523,2.8151932,3.1987815,2.806623
2023-12-11 06:00:00,1.0,1.1805178,1.4163607,1.2952173,1.0262012,0.971507
2023-12-11 08:00:00,1.0,1.0330223,1.0846114,1.106501,1.0250512,0.86784726
2023-12-11 10:00:00,1.0,0.90978694,1.205202,1.1643816,1.0246648,0.9149885
2023-12-11 12:00:00,1.0,0.8642357,1.0187867,1.1108001,1.0267977,0.9002212
2023-12-11 18:00:00,1.0,1.2508582,1.0937004,1.1082135,1.0251952,1.0944171
2023-12-11 20:00:00,1.0,0.866354,0.9771092,1.0733535,1.0267173,0.9501187
2023-12-11 22:00:00,1.10416010850428,0.883913,1.2495463,1.1087122,1.0323755,1.0248746
2023-12-12 00:00:00,1.11689910755326,1.0358018,1.1347436,1.1134431,1.0440849,1.1160144
2023-12-12 02:00:00,1.53674593623754,1.5105569,1.4966185,1.56439,1.6855577,1.4968714
2023-12-12 04:00:00,2.82427159565255,2.7862022,2.5525582,2.6112678,3.3061461,2.8424215
2023-12-12 06:00:00,3.13670126594279,2.9048429,3.0323136,2.8558142,3.1290054,3.1315386
2023-12-12 08:00:00,1.0,1.1316371,1.2509478,1.0567741,1.0244337,1.0293112
2023-12-12 10:00:00,1.0,0.92248005,1.2728364,0.959743,1.0244229,1.0312896
2023-12-12 12:00:00,1.0,0.9358461,1.1666371,1.0113245,1.0246588,1.0615002
2023-12-12 14:00:00,1.1856755450733,1.1371744,1.2754467,1.1013906,1.0496789,1.1801367
2023-12-12 16:00:00,1.0,1.0674697,1.0760111,1.0552342,1.0292127,1.0682074
2023-12-12 18:00:00,1.19245642364719,1.2574633,1.1364665,1.0967791,1.1303684,1.2359251
2023-12-12 20:00:00,1.85285455654683,1.7461017,1.7272763,1.676062,1.9330612,1.8715873
2023-12-12 22:00:00,1.0,1.1401128,1.1171434,0.9274586,1.0257201,1.0253886
2023-12-13 00:00:00,1.0,1.1055315,1.1138699,0.9466454,1.0244358,1.0751395
2023-12-13 02:00:00,1.0,1.0430713,1.1466122,0.95743823,1.0243115,1.0419189
2023-12-13 04:00:00,1.0,1.1087852,1.0919003,0.94549865,1.0243443,1.0243721
2023-12-13 06:00:00,1.50602124507229,1.4938029,1.5320445,1.3982738,1.1533304,1.5229905
2023-12-13 08:00:00,1.22780747684741,1.4311756,1.3948414,1.1799831,1.0266767,1.2250346
2023-12-13 10:00:00,2.0,2.0213401,1.9983923,1.8384051,1.8961124,2.034608
2023-12-13 12:00:00,2.0,1.9915674,2.0744064,1.8399088,1.896067,1.935827
2023-12-13 14:00:00,1.0,1.0608013,1.1715753,0.918145,1.024391,1.0236241
2023-12-13 16:00:00,1.0,1.0770375,1.0558572,0.89879227,1.0243529,1.0465401
2023-12-13 18:00:00,1.0,1.1278358,1.0605919,0.920362,1.0244219,0.99879384
2023-12-13 20:00:00,1.0,1.1732728,1.0718135,0.8937863,1.0244554,1.0425749
2023-12-13 22:00:00,1.0,1.0871117,1.0635573,0.8899508,1.0244677,1.0791385
2023-12-14 00:00:00,1.0,1.0945145,0.98725414,0.8538171,1.0243387,1.1078469
2023-12-14 02:00:00,1.09981197378302,1.1464908,1.1169525,0.95706815,1.0256449,1.1284207
2023-12-14 04:00:00,1.27494623976657,1.3786323,1.3306834,1.1322807,1.0359259,1.3041152
2023-12-14 06:00:00,1.0,1.180881,1.1065485,0.89944637,1.0243706,1.0242003
2023-12-14 08:00:00,1.0,1.1553975,1.1228676,0.9266128,1.0243613,0.98469836
2023-12-14 10:00:00,2.0,2.0676384,2.0504253,1.8700649,1.8457334,1.9639162
2023-12-14 12:00:00,7.0,7.2050834,7.123983,6.88628,7.407724,7.1798825
2023-12-14 14:00:00,7.999999999999999,7.7664266,8.153163,7.889046,8.0986395,8.19817
2023-12-14 16:00:00,4.0,3.3330166,4.058919,3.91734,3.2784567,3.9213715
2023-12-14 18:00:00,1.0,0.9039948,0.9265619,0.94196373,1.0252585,0.88655025
2023-12-14 20:00:00,1.19443203817876,1.0613663,1.3304291,0.99748415,1.0246948,1.1442153
2023-12-14 22:00:00,1.12999857152329,0.9730163,1.2493939,0.97261107,1.0251212,1.2466546
2023-12-15 00:00:00,1.0,0.9161013,0.9008057,0.94374514,1.0315962,1.0970162
2023-12-15 02:00:00,1.26998909339001,1.2331342,1.1145107,1.0361923,1.2642916,1.4406774
2023-12-15 04:00:00,1.1846100672514,1.0910025,1.2353216,1.1712755,1.1354508,1.3195604
2023-12-15 06:00:00,1.08689634731928,1.2302121,1.1335461,1.1097583,1.0370853,1.1294268
2023-12-15 08:00:00,1.55554949940081,1.6216023,1.7350172,1.4928826,1.2420714,1.5710304
2023-12-15 10:00:00,1.09129980470538,1.1788871,1.2470552,1.0253159,1.024884,1.0675771
2023-12-15 12:00:00,1.08385256790527,1.2185218,1.225503,1.0038813,1.0244259,1.0424051
2023-12-15 14:00:00,1.0,1.3271934,1.2625979,0.99933815,1.0246607,0.99148095
2023-12-15 16:00:00,1.0,1.1419507,1.1633602,0.9959315,1.0248241,1.1176604
2023-12-15 18:00:00,1.0,1.0724717,0.98346084,0.9242221,1.0247576,1.0683775
2023-12-15 20:00:00,1.0,0.917688,1.0354681,0.83983666,1.0258782,0.8949585
2023-12-15 22:00:00,1.0,1.1250247,1.1077777,0.95978326,1.0301976,0.9772783
2023-12-16 00:00:00,1.0,1.1028733,0.8659455,0.946018,1.0279914,1.050964
2023-12-16 02:00:00,1.21919766517156,1.3181373,1.1140885,1.1621343,1.0517907,1.1911217
2023-12-16 04:00:00,1.3310007938921,1.5440487,1.2367598,1.2483766,1.0403115,1.3673416
2023-12-16 06:00:00,1.10853057547656,0.8938699,1.1724986,1.0511206,1.0244939,1.2222382
2023-12-16 08:00:00,1.1301227155425,1.0391258,1.2393268,1.0028939,1.0243714,1.2687635
2023-12-16 10:00:00,1.0,0.9811428,1.0120189,0.9139264,1.0245191,1.1052623
2023-12-16 12:00:00,1.15909192441698,1.0778219,1.1442301,0.91918904,1.0288849,1.3321438
2023-12-16 14:00:00,1.19082884382568,1.4138806,1.2997237,0.96682006,1.0390292,1.3519417
2023-12-16 16:00:00,1.25494606200087,1.3810885,1.3633041,1.0627311,1.0372288,1.425527
2023-12-16 18:00:00,1.25059989252017,1.3577214,1.3511666,1.0592206,1.0335548,1.4423163
2023-12-16 20:00:00,1.15470371170214,1.2722337,1.2526797,0.95864797,1.0258802,1.2920016
2023-12-16 22:00:00,1.11033598171689,1.2524542,1.2200347,0.9307066,1.0252736,1.255303
2023-12-17 00:00:00,1.09158985266372,1.2441003,1.1907729,0.90057564,1.0252789,1.2554723
2023-12-17 02:00:00,2.05475932320029,2.080589,2.0083761,1.7623802,2.0268373,2.2097392
2023-12-17 04:00:00,1.08707775131123,1.2364689,1.2291869,0.88780296,1.0246325,1.2479228
2023-12-17 06:00:00,1.95554461705649,1.9839798,1.9209441,1.6711345,1.9387398,2.1013021
2023-12-17 08:00:00,1.0,1.1112373,1.1424489,0.8463805,1.0243088,1.0850589
2023-12-17 10:00:00,1.0,1.1291077,1.1221218,0.8413862,1.0243688,1.0892856
2023-12-17 12:00:00,1.0,1.1346394,1.1378919,0.84265506,1.0244197,1.1390263
2023-12-17 14:00:00,1.91830839750703,1.9423602,1.8575779,1.6619259,1.9450397,2.0294962
2023-12-17 16:00:00,1.58446123909979,1.6549959,1.640914,1.3752742,1.2751622,1.7047932
2023-12-17 18:00:00,1.0,1.1444769,1.101941,0.8228915,1.0246111,1.1190425
2023-12-17 20:00:00,1.09365402605242,1.190069,1.1743358,0.9175203,1.024735,1.1893003
2023-12-17 22:00:00,1.08328285281889,1.1988354,1.1764661,0.91362506,1.0251979,1.186505
2023-12-18 00:00:00,1.0,1.1535058,1.0833211,0.8441,1.0243753,1.0799372
2023-12-18 02:00:00,1.0,1.1749415,1.0666233,0.82475775,1.0248952,1.1144841
2023-12-18 04:00:00,1.0,1.1756703,1.0649003,0.84694207,1.0248253,1.0936328
2023-12-18 06:00:00,1.0,1.1566879,1.0862161,0.82107085,1.0246828,1.1490592
2023-12-18 08:00:00,1.0897895345695,1.2410767,1.1383258,0.8785692,1.025857,1.1561438
2023-12-18 10:00:00,1.0,1.1792939,1.0939908,0.81112623,1.0244048,1.0902842
2023-12-18 12:00:00,1.0,1.1332933,1.0562966,0.83036023,1.0244195,1.0695134
2023-12-18 14:00:00,1.0,1.1252257,1.101396,0.8489373,1.0243795,1.0665066
