Date,Cr,Ni,Zn,As,Pb,Mn
2019-08-29 21:00:00,4.19,3.49,43.55,1.58,7.21,24.33
2019-08-29 22:00:00,4.98,4.18,48.33,1.67,6.91,27.48
2019-08-29 23:00:00,8.34,7.74,46.3,1.51,6.92,23.25
2019-08-30 00:00:00,5.99,5.65,40.37,1.73,6.39,20.78
2019-08-30 01:00:00,5.31,4.91,39.44,1.42,6.55,19.66
2019-08-30 02:00:00,3.63,3.75,53.62,1.73,6.2,17.03
2019-08-30 03:00:00,4.55,3.85,54.54,1.71,6.49,21.45
2019-08-30 04:00:00,3.37,3.41,54.59,1.52,7.04,17.09
2019-08-30 05:00:00,2.58,3.08,66.24,1.31,6.72,17.78
2019-08-30 06:00:00,4.47,2.87,52.11,1.6,6.29,26.29
2019-08-30 07:00:00,2.21,2.46,45.87,1.52,6.1,13.71
2019-08-30 08:00:00,2.35,2.22,43.59,1.47,5.97,14.88
2019-08-30 09:00:00,1.87,1.62,46.11,1.33,6.25,14.19
2019-08-30 10:00:00,1.24,1.2,38.39,1.37,6.79,10.93
2019-08-30 11:00:00,1.05,0.92,29.94,1.49,6.83,9.93
2019-08-30 12:00:00,0.84,0.65,26.24,1.03,7.27,7.31
2019-08-30 13:00:00,0.53,0.68,38.96,1.01,9.04,6.75
2019-08-30 14:00:00,0.24,0.42,85.41,1.6,14.71,6.31
2019-08-30 15:00:00,0.01,0.39,52.72,1.3,9.76,5.16
2019-08-30 16:00:00,0.66,0.38,51.03,1.34,8.88,5.2
2019-08-30 17:00:00,0.34,0.61,49.69,1.34,9.7,6.02
2019-08-30 18:00:00,1.02,11.71,101.62,7.92,24.5,69.56
2019-08-30 19:00:00,3.02,22.28,242.59,9.46,29.15,124.43
2019-08-30 20:00:00,7.29,18.14,261.41,10.03,29.26,129.11
2019-08-30 21:00:00,0.68,3.49,59.73,3.1,12.19,20.5
2019-08-30 22:00:00,1.99,2.55,42.17,1.47,7.92,14.58
2019-08-30 23:00:00,3.37,3.36,52.59,1.52,6.88,20.58
2019-08-31 00:00:00,1.2,1.14,30.58,1.49,5.41,10.31
2019-08-31 01:00:00,1.282756552,0.28,15.55,1.28,3.94,4.72
2019-08-31 02:00:00,0.14,0.07,12.68,1.05,3.96,3.44
2019-08-31 03:00:00,0.509980928,0.13,12.86,1.37,3.46,3.38
2019-08-31 04:00:00,0.33,0.2,15.64,1.67,4.28,3.99
2019-08-31 05:00:00,1.121445253,0.3,17.41,1.52,5.35,5.04
2019-08-31 06:00:00,0.02,0.37,19.01,1.69,5.48,5.3
2019-08-31 07:00:00,0.29,0.51,32.85,1.57,6.15,9.05
2019-08-31 08:00:00,0.4,0.38,25.7,1.72,7.07,8.2
2019-08-31 09:00:00,0.12,0.42,24.91,2.05,6.03,6.72
2019-08-31 10:00:00,0.44,0.49,26.24,1.79,5.93,6.14
2019-08-31 11:00:00,0.43,0.9,29.23,1.54,6.47,7.45
2019-08-31 12:00:00,0.86,1.02,28.05,1.44,5.31,7.42
2019-08-31 13:00:00,0.2,0.67,23.52,1.15,5.3,6.01
2019-08-31 14:00:00,0.22,0.3,21.38,1.22,6.77,4.47
2019-08-31 15:00:00,0.680410535,0.15,27.14,1.36,12.09,3.57
2019-08-31 16:00:00,0.43,0.17,45.0,1.68,15.11,3.89
2019-08-31 17:00:00,0.42,0.26,89.56,1.33,11.35,5.75
2019-08-31 18:00:00,0.46,0.19,86.22,1.27,6.47,5.61
2019-08-31 19:00:00,1.08,2.43,60.79,1.91,7.07,15.56
2019-08-31 20:00:00,2.02,2.88,59.01,2.54,8.38,19.7
2019-08-31 21:00:00,1.55,1.91,63.83,2.22,8.85,16.33
2019-08-31 22:00:00,0.32,1.03,49.96,1.49,7.12,8.5
2019-08-31 23:00:00,0.8,1.75,50.94,1.58,8.56,11.12
2019-09-01 00:00:00,1.36,1.21,46.05,2.14,7.92,15.23
2019-09-01 01:00:00,1.29,0.68,51.3,1.6,6.98,15.65
2019-09-01 02:00:00,0.83,0.87,45.51,1.64,7.06,15.0
2019-09-01 03:00:00,0.52,0.67,38.54,1.71,6.86,10.14
2019-09-01 04:00:00,0.72,0.29,34.65,1.63,6.61,9.41
2019-09-01 05:00:00,0.39,0.35,26.4,1.45,7.99,6.02
2019-09-01 06:00:00,0.6,0.17,23.54,1.76,6.22,7.01
2019-09-01 07:00:00,0.49,0.18,26.32,1.83,6.65,9.03
2019-09-01 08:00:00,0.4,0.23,28.11,1.91,6.95,10.09
2019-09-01 09:00:00,0.35,0.24,26.89,2.2,6.68,9.85
2019-09-01 10:00:00,0.82,0.22,27.39,2.21,7.22,9.17
2019-09-01 11:00:00,1.2,0.4,33.57,2.58,9.02,8.9
2019-09-01 12:00:00,1.7,1.19,43.79,2.83,8.99,12.32
2019-09-01 13:00:00,1.04,0.8,38.69,2.83,8.66,10.6
2019-09-01 14:00:00,1.86,1.22,50.39,2.93,8.81,20.48
2019-09-01 15:00:00,2.54,1.39,73.7,3.03,11.73,23.48
2019-09-01 16:00:00,2.24,1.22,54.52,2.94,9.21,18.1
2019-09-01 17:00:00,2.32,1.5,61.33,3.04,9.38,28.52
2019-09-01 18:00:00,4.65,6.44,128.71,4.36,13.14,92.58
2019-09-01 19:00:00,3.24,10.17,97.5,3.87,11.2,53.85
2019-09-01 20:00:00,4.45,5.68,86.09,5.51,12.85,33.94
2019-09-01 21:00:00,3.91,4.95,77.49,5.9,16.29,35.27
2019-09-01 22:00:00,2.9,4.27,70.39,7.49,22.21,35.83
2019-09-01 23:00:00,2.25,3.17,74.67,13.28,37.12,26.32
2019-09-02 00:00:00,1.22,2.88,78.77,15.79,45.24,16.44
2019-09-02 01:00:00,0.94,2.42,74.3,14.45,41.63,13.93
2019-09-02 02:00:00,1.15,2.67,62.05,11.83,33.52,13.74
2019-09-02 03:00:00,1.59,3.15,52.8,9.11,24.27,16.43
2019-09-02 04:00:00,0.99,2.47,67.24,14.05,40.68,10.99
2019-09-02 05:00:00,1.02,2.13,79.33,16.72,54.13,10.22
2019-09-02 06:00:00,0.64,2.4,74.39,14.66,43.71,11.47
2019-09-02 07:00:00,0.85,2.79,114.9,21.59,79.48,10.11
2019-09-02 08:00:00,0.66,2.71,95.33,19.16,63.3,10.66
2019-09-02 09:00:00,3.019358,3.404813984,53.00511611,12.56825557,19.74433458,17.58791069
2019-09-02 10:00:00,2.900182427,7.715470549,88.23929894,13.83007071,28.45882737,19.7115915
2019-09-02 11:00:00,0.64,2.01,74.26,7.41,24.53,14.05
2019-09-02 12:00:00,0.86,3.61,116.67,3.91,12.96,39.59
2019-09-02 13:00:00,1.12,2.02,153.85,2.91,9.94,31.62
2019-09-02 14:00:00,1.01,2.09,56.86,3.6,12.25,22.6
2019-09-02 15:00:00,0.65,1.25,26.67,2.7,10.26,12.3
2019-09-02 16:00:00,0.52,1.26,20.16,2.29,8.67,17.51
2019-09-02 17:00:00,0.939253987,1.14,7.91,1.05,2.86,2.62
2019-09-02 18:00:00,0.26,1.01,8.7,1.11,3.72,9.86
2019-09-02 19:00:00,1.58,1.39,30.03,1.94,6.19,42.46
2019-09-02 20:00:00,4.9,1.89,79.86,3.49,15.75,102.73
2019-09-02 21:00:00,3.88,1.33,63.1,2.55,12.42,59.52
2019-09-02 22:00:00,2.8,0.95,51.98,2.11,9.31,44.6
2019-09-02 23:00:00,2.31,0.79,30.18,1.65,5.77,38.52
2019-09-03 00:00:00,2.94,0.84,33.03,1.32,6.25,31.84
2019-09-03 01:00:00,2.85,0.63,46.85,1.54,7.19,23.82
2019-09-03 02:00:00,2.33,0.71,36.53,1.47,5.66,25.94
2019-09-03 03:00:00,1.97,0.74,29.65,1.16,4.74,21.0
2019-09-03 04:00:00,2.27,0.73,22.85,0.82,3.48,16.15
2019-09-03 05:00:00,2.21,0.96,18.67,1.08,2.69,12.31
2019-09-03 06:00:00,4.18,1.06,24.98,1.29,3.36,15.68
2019-09-03 07:00:00,2.26,0.79,20.95,0.95,3.12,20.65
2019-09-03 08:00:00,2.4,0.82,25.59,1.01,3.4,21.7
2019-09-03 09:00:00,0.69124958,1.020067478,22.1669094,4.456683321,10.02703778,5.254874139
2019-09-03 10:00:00,1.892123236,2.500203679,38.699341,1.87411032,5.531567643,12.42840861
2019-09-03 11:00:00,2.459210046,4.535938687,51.49655295,3.611354732,11.70071933,14.73663432
2019-09-03 12:00:00,1.280829461,1.812367081,19.4830753,1.482219527,4.269435194,9.354759242
2019-09-03 13:00:00,0.41,0.03,5.26,0.14,0.63,11.64
2019-09-03 14:00:00,1.49,0.17,20.0,0.35,1.31,36.5
2019-09-03 15:00:00,0.66,0.05,11.79,0.11,1.02,17.23
2019-09-03 16:00:00,0.61,0.07,9.4,0.23,0.79,21.07
2019-09-03 17:00:00,0.735110231,0.03,3.45,0.35,0.02,2.77
2019-09-03 18:00:00,0.05,0.24,7.82,0.619975858,1.25,2.81
2019-09-03 19:00:00,4.93,1.84,63.02,0.79,6.54,38.75
2019-09-03 20:00:00,3.8,1.32,86.75,1.13,16.71,49.94
2019-09-03 21:00:00,2.03,0.65,67.13,0.94,8.67,33.62
2019-09-03 22:00:00,1.34,0.8,45.84,0.59,4.68,19.78
2019-09-03 23:00:00,3.88,1.13,49.6,0.86,3.49,46.83
2019-09-04 00:00:00,3.6,1.09,38.9,0.6,2.68,37.13
2019-09-04 01:00:00,1.45,0.65,20.03,0.52,1.17,15.38
2019-09-04 02:00:00,1.01,0.39,15.56,0.39,1.4,17.02
2019-09-04 03:00:00,0.22,0.21,9.12,0.12,1.08,10.55
2019-09-04 04:00:00,0.45,0.31,8.13,0.34,0.71,8.37
2019-09-04 05:00:00,3.3,0.38,25.17,0.52,1.35,22.31
2019-09-04 06:00:00,2.05,0.57,16.28,0.36,1.58,9.05
2019-09-04 07:00:00,2.35,0.62,20.07,0.31,2.04,5.27
2019-09-04 08:00:00,1.41,0.52,62.65,0.65,3.0,4.45
2019-09-04 09:00:00,2.02,0.7,22.56,1.68,3.7,5.04
2019-09-04 10:00:00,1.22,0.52,16.53,0.98,2.2,4.3
2019-09-04 11:00:00,0.58,0.37,19.64,0.33,1.31,16.01
2019-09-04 12:00:00,2.48,1.48,98.67,1.38,3.97,45.44
2019-09-04 13:00:00,1.15,5.02,154.65,1.3,3.96,163.13
2019-09-04 14:00:00,0.66,1.82,70.07,0.57,0.97,68.81
2019-09-04 15:00:00,0.627849588,0.9,14.4,0.45,0.33,22.56
2019-09-04 16:00:00,2.3,5.27,102.45,2.01,7.75,94.88
2019-09-04 17:00:00,0.17,7.89,89.89,4.32,21.41,90.3
2019-09-04 18:00:00,7.072682892,11.52,98.69,4.8,22.74,76.06
2019-09-04 19:00:00,1.65,7.11,152.27,3.8,14.91,104.37
2019-09-04 20:00:00,1.43,7.24,148.03,4.85,19.98,105.13
2019-09-04 21:00:00,1.93,7.34,138.24,6.57,27.66,100.3
2019-09-04 22:00:00,4.68,7.55,177.04,5.91,23.32,109.34
2019-09-04 23:00:00,1.01,5.14,63.05,3.36,9.61,34.53
2019-09-05 00:00:00,0.99,4.7,40.14,2.69,5.32,18.59
2019-09-05 01:00:00,1.23,4.14,40.0,2.92,7.1,20.46
2019-09-05 02:00:00,1.3,3.71,34.0,2.71,5.97,19.37
2019-09-05 03:00:00,1.08,3.99,35.37,2.26,5.48,16.56
2019-09-05 04:00:00,1.7,3.8,25.2,2.01,3.69,12.51
2019-09-05 05:00:00,1.97,4.27,18.73,1.53,3.82,10.78
2019-09-05 06:00:00,2.98,4.86,17.83,1.04,3.19,7.56
2019-09-05 07:00:00,2.09,5.82,24.83,1.53,4.45,9.81
2019-09-05 08:00:00,2.89,4.86,24.36,1.51,4.76,12.37
2019-09-06 09:00:00,2.0,2.53,24.9,1.83,3.8,11.42
2019-09-06 10:00:00,1.548734537,2.42,41.06,0.27,0.88,21.85
2019-09-06 11:00:00,0.81,2.2,63.16,0.23,0.78,32.07
2019-09-06 12:00:00,0.34,2.03,44.36,0.08,1.04,44.26
2019-09-06 13:00:00,2.816807038,2.21,37.27,0.21,0.8,47.08
2019-09-06 14:00:00,0.17,1.2,25.72,0.12,0.77,7.16
2019-09-06 15:00:00,0.39,1.08,15.61,0.09,0.99,7.4
2019-09-06 16:00:00,1.098725322,0.835248805,18.75274005,2.024983647,4.563181291,3.773039775
2019-09-06 17:00:00,1.568216645,1.307146193,19.18042728,1.340224282,5.067694635,6.698876657
2019-09-06 18:00:00,0.963791886,2.180261036,21.25852019,2.414864582,6.063606629,5.339406293
2019-09-06 19:00:00,1.134752798,1.816598916,17.55916708,0.985391446,3.517277913,10.19750123
2019-09-06 20:00:00,0.855535898,2.551632548,20.17063816,1.530396586,5.686493122,4.808236304
2019-09-06 21:00:00,0.923908589,0.941839216,16.74008478,3.350242983,6.746766273,4.899738609
2019-09-06 22:00:00,0.765298527,2.473369051,19.64289833,1.788962688,4.448043642,5.391979586
2019-09-06 23:00:00,0.94103088,3.067754462,21.21705303,2.125644384,5.60148794,4.926618532
2019-09-07 00:00:00,0.599625448,1.027880633,17.23635897,1.215144278,4.11558761,4.710177312
2019-09-07 01:00:00,0.998431141,0.619852031,16.36980991,2.083799859,5.863365164,3.910848933
2019-09-07 02:00:00,1.388214813,1.999562033,70.74883814,23.34464555,27.90474319,20.25656563
2019-09-07 03:00:00,1.421619274,1.183915567,29.48075092,4.631967524,8.115874846,17.24265893
2019-09-07 04:00:00,1.57187658,1.709339263,48.21365565,9.402603689,19.14268527,11.85724538
2019-09-07 05:00:00,1.523262177,2.063183669,51.19794275,12.17585196,23.98652663,11.51098371
2019-09-07 06:00:00,1.944053755,1.416265027,56.86898474,11.93906032,24.68209328,10.12798653
2019-09-07 07:00:00,1.418304014,2.904299129,56.16854424,10.88855183,22.66404745,18.79505363
2019-09-07 08:00:00,1.027047044,2.283474663,45.56122838,3.606268286,14.63815849,9.599908348
2019-09-07 09:00:00,2.096641503,4.73856289,70.41981104,7.85618559,28.10603759,22.38851014
2019-09-07 10:00:00,2.533715545,4.17943443,77.74423344,7.27039718,26.05979666,25.01981735
2019-09-07 11:00:00,2.539896875,4.669459604,77.70655255,7.827770521,28.07907342,25.92472116
2019-09-07 12:00:00,1.55126692,1.906769606,32.88674671,1.730339162,6.432425709,9.953933672
2019-09-07 13:00:00,1.258047945,2.62919822,64.18314665,11.47981505,29.91252905,14.92487189
2019-09-07 14:00:00,1.592920357,2.508565376,50.10369183,5.012077419,18.0166254,13.30881425
2019-09-07 15:00:00,2.556845447,4.427530542,70.43776216,5.246370243,21.74030991,24.52497278
2019-09-07 16:00:00,1.125642777,1.033627299,29.44061757,2.380774415,8.699102856,8.427103381
2019-09-07 17:00:00,1.611996835,2.1641099,40.67858614,5.474298733,17.1819023,9.496206544
2019-09-07 18:00:00,1.58212853,1.405941929,27.0870509,0.996359827,4.274225121,8.530204965
2019-09-07 19:00:00,1.047145101,2.111560959,18.37169638,1.81898049,5.137309756,5.410727471
2019-09-07 20:00:00,1.510405589,3.671332105,24.17804727,1.313492029,9.293430836,7.662502729
2019-09-07 21:00:00,1.853079741,2.510266086,19.56861598,0.770910611,2.834414021,9.645338024
2019-09-07 22:00:00,1.194714117,2.807344748,41.40803864,5.183469608,18.59697968,7.12946091
2019-09-07 23:00:00,1.636259031,3.89696048,36.71458108,3.045166768,8.23869194,12.08222936
2019-09-08 00:00:00,1.737130227,4.415261974,44.43262778,6.099219799,14.36989661,13.94053764
2019-09-08 01:00:00,2.090105724,6.83252102,42.56922465,2.961406395,7.51991017,16.29134417
2019-09-08 02:00:00,2.765283907,5.088042266,50.92778645,4.538477773,9.937000537,16.86838982
2019-09-08 03:00:00,2.187946201,3.916117512,43.58534955,1.751845712,6.812274009,16.71946143
2019-09-08 04:00:00,1.782193417,2.026434626,42.44252308,1.528541979,8.165062147,11.98205615
2019-09-08 05:00:00,0.894470096,2.628203346,36.08125086,6.83713471,10.6905087,7.956297924
2019-09-08 06:00:00,2.360222805,7.390493705,96.04237813,9.992158447,30.53544521,26.47744222
2019-09-08 07:00:00,1.371096415,2.980625658,40.07910386,2.828323547,8.603128286,13.41135778
2019-09-08 08:00:00,3.091149542,3.829827533,55.58360935,4.469870695,11.58928376,14.5720381
2019-09-08 09:00:00,2.313857589,3.073703832,66.61766457,5.65131696,21.50115886,14.16667701
2019-09-08 10:00:00,3.68254706,11.99999859,102.177592,16.13913339,31.00755005,26.00351294
2019-09-08 11:00:00,2.837287347,4.926385144,79.55166624,8.32375741,11.6314855,25.3336961
2019-09-08 12:00:00,2.542053674,3.771584802,30.86252812,1.893928638,6.041205191,9.194558074
2019-09-08 13:00:00,1.202090131,2.337267469,31.31251329,1.890432559,6.224628264,10.85713272
2019-09-08 14:00:00,1.380332213,4.716848136,58.75916758,8.442636405,21.64657484,11.40299506
2019-09-08 15:00:00,2.947015306,9.274902523,71.09499679,9.600031735,18.88625757,20.26880166
2019-09-08 16:00:00,1.656963367,4.250996592,70.27607852,5.711403572,11.62936426,49.71198684
2019-09-08 17:00:00,1.840731406,8.337535968,52.98858482,15.99419957,20.63866855,24.89875389
2019-09-08 18:00:00,1.438365791,4.817511379,47.40025363,4.505786452,11.20987223,22.09365539
2019-09-08 19:00:00,2.295914008,2.435812683,51.24229987,9.229567392,15.1444327,16.94137909
2019-09-08 20:00:00,1.621561891,2.822219647,46.22947969,7.197858295,14.03588998,12.91223318
2019-09-08 21:00:00,2.678587286,4.897354113,121.4096231,13.83638965,27.18009008,20.85874584
2019-09-08 22:00:00,1.771654538,6.706453803,82.6774608,5.883064894,19.26551938,15.10909193
2019-09-08 23:00:00,1.373164754,2.662465233,73.12122036,7.173892881,23.10931205,13.95973407
2019-09-09 00:00:00,3.914996016,6.832088136,114.4444633,11.40539168,33.82963663,29.05835051
2019-09-09 01:00:00,2.66926158,2.365099105,60.09716263,4.998025715,13.65643653,12.14616318
2019-09-09 02:00:00,2.226742466,4.962584178,48.02396092,4.51190011,14.83553477,13.79613576
2019-09-09 03:00:00,1.668745321,3.140699649,42.50816423,2.203607932,6.01685416,14.16654784
2019-09-09 04:00:00,2.173392342,3.995728262,44.23890407,8.236799844,14.21156327,13.58089017
2019-09-09 05:00:00,1.338460568,2.372019486,38.89138969,4.797075053,10.93995776,11.80487263
2019-09-09 06:00:00,1.528819073,2.619348464,39.41858814,2.014735892,6.246646039,12.56445312
2019-09-09 07:00:00,1.678625505,4.860652963,92.76513562,4.84600838,16.12451429,22.72249393
2019-09-09 08:00:00,1.407439376,7.16808013,78.34459767,12.40092655,40.58257672,21.28525147
2019-09-09 09:00:00,2.916242423,5.595256823,79.99673393,8.238414292,23.7198098,15.64241251
2019-09-09 10:00:00,0.966609209,1.649426673,23.87030823,2.391547423,9.694641723,8.574177718
2019-09-09 11:00:00,0.635095343,2.219503591,37.47290693,5.028308809,18.88559133,5.16992013
2019-09-09 12:00:00,1.98,1.34,47.36,3.59,13.46,18.18
2019-09-09 13:00:00,0.53,1.32,45.26,5.2,15.9,11.08
2019-09-09 14:00:00,1.73,4.54,123.62,21.31,55.52,15.8
2019-09-09 15:00:00,0.42,7.51,84.23,12.13,29.73,28.82
2019-09-09 16:00:00,1.19,9.44,154.18,11.83,29.96,130.09
2019-09-09 17:00:00,1.44,3.18,124.32,6.54,16.84,46.99
2019-09-09 18:00:00,2.6,2.9,99.78,0.79,1.38,71.49
2019-09-09 19:00:00,4.88,4.89,95.84,0.35,1.41,70.89
2019-09-09 20:00:00,5.66,9.65,224.64,0.89,3.22,182.37
2019-09-09 21:00:00,4.16,8.48,114.05,0.83,2.76,70.17
2019-09-09 22:00:00,4.88,8.69,86.54,3.84,12.91,42.12
2019-09-09 23:00:00,2.03,9.81,139.68,25.11,97.71,16.7
2019-09-10 00:00:00,1.4,14.66,66.94,6.4,25.96,11.04
2019-09-10 01:00:00,0.77,7.41,113.0,10.94,31.52,5.16
2019-09-10 02:00:00,0.31,5.89,16.23,1.14,3.2,3.01
2019-09-10 03:00:00,0.36,5.28,15.72,1.15,2.73,2.03
2019-09-10 04:00:00,0.25,2.68,14.74,0.52,2.32,2.92
2019-09-10 05:00:00,0.47,2.88,17.52,0.88,2.61,2.87
2019-09-10 06:00:00,0.19,2.99,19.68,1.83,3.09,3.09
2019-09-10 07:00:00,0.52,2.97,23.53,1.97,4.99,4.05
2019-09-10 08:00:00,0.69,2.84,30.73,1.61,7.31,4.47
2019-09-10 09:00:00,0.65,2.09,24.65,0.83,5.76,3.55
2019-09-10 10:00:00,1.12,1.75,17.64,0.62,2.42,3.34
2019-09-10 11:00:00,1.23,10.18,45.75,4.61,16.55,12.9
2019-09-10 12:00:00,1.22,4.1,34.61,0.84,6.54,7.87
2019-09-10 13:00:00,1.04,3.51,29.34,0.45,5.15,7.11
2019-09-10 14:00:00,0.91,4.16,28.66,0.63,4.9,7.43
2019-09-10 15:00:00,1.3,4.06,34.27,0.77,5.34,9.02
2019-09-10 16:00:00,1.48,3.99,34.3,0.64,6.18,10.35
2019-09-10 17:00:00,2.92,4.62,43.4,1.31,6.26,14.55
2019-09-10 18:00:00,3.5,5.42,45.5,1.69,7.89,18.31
2019-09-10 19:00:00,4.04,5.8,50.73,2.13,10.13,22.13
2019-09-10 20:00:00,4.53,6.52,51.51,2.49,11.02,25.95
2019-09-10 21:00:00,5.18,6.71,55.14,2.49,11.69,32.42
2019-09-10 22:00:00,4.6,6.55,60.54,2.74,11.51,36.32
2019-09-10 23:00:00,5.08,6.29,62.22,3.02,11.64,35.0
2019-09-11 00:00:00,9.76,6.61,142.73,7.82,22.21,39.18
2019-09-11 01:00:00,2.16,4.53,185.7,25.6,80.84,27.92
2019-09-11 02:00:00,1.77,3.83,253.26,57.73,184.71,24.05
2019-09-11 03:00:00,12.85,13.31,163.93,25.0,79.71,26.42
2019-09-11 04:00:00,3.13,4.41,88.62,15.64,48.45,15.56
2019-09-11 05:00:00,2.39,3.57,56.18,10.62,30.66,10.18
2019-09-11 06:00:00,4.04,3.38,67.12,4.91,15.13,12.98
2019-09-11 07:00:00,3.64,3.11,67.6,4.88,13.38,12.72
2019-09-11 08:00:00,3.55,2.85,84.47,7.87,23.58,10.39
2019-09-11 09:00:00,2.86,4.26,113.93,18.92,66.92,12.33
2019-09-11 10:00:00,3.255792303,6.864667321,78.18666356,9.852609581,23.90929878,26.33257656
2019-09-11 11:00:00,3.012609882,2.616265479,84.21862316,19.94216481,28.77796781,17.23930984
2019-09-11 12:00:00,1.677561785,2.987956014,46.93269834,4.862103798,13.58776946,12.52101154
2019-09-11 13:00:00,1.274324079,1.875029627,28.72856219,4.53680475,11.08176261,8.265813439
2019-09-11 14:00:00,1.273819953,1.139393554,27.14180988,1.627713317,5.02267298,8.488741317
2019-09-11 15:00:00,0.957874092,0.471248432,15.56848152,1.421048496,3.917283847,9.736674712
2019-09-11 16:00:00,0.603980173,0.05,4.0,0.39,0.53,3.85
2019-09-11 17:00:00,0.03,0.359551227,3.29,0.29,0.57,3.96
2019-09-11 18:00:00,0.401107434,0.09,3.07,0.26,1.0,2.69
2019-09-11 19:00:00,0.24,0.05,3.02,0.26,1.2,1.64
2019-09-11 20:00:00,0.614183607,0.05,13.81,0.19,1.65,2.36
2019-09-11 21:00:00,0.59,0.5,3.73,0.2,1.87,1.41
2019-09-11 22:00:00,0.517746869,0.368653959,2.9,0.24,1.46,0.94
2019-09-11 23:00:00,0.470621682,0.09,3.84,0.3,1.75,1.23
2019-09-12 00:00:00,0.527078494,0.32,4.19,0.35,2.08,1.37
2019-09-12 01:00:00,0.363538691,0.03,4.64,0.61,1.61,1.43
2019-09-12 02:00:00,0.05,0.04,3.4,0.34,1.89,1.39
2019-09-12 03:00:00,0.27361802,0.07,3.87,0.33,2.39,1.05
2019-09-12 04:00:00,0.03,0.505355932,3.84,0.28,2.14,0.97
2019-09-12 05:00:00,0.541083155,0.03,4.42,0.28,1.92,1.17
2019-09-12 06:00:00,0.639855533,0.01,4.7,0.39,1.45,1.04
2019-09-12 07:00:00,0.519185805,0.03,16.58,0.29,1.31,1.08
2019-09-12 08:00:00,0.471355209,0.02,3.49,1.174353574,1.4,0.99
2019-09-12 09:00:00,0.406438247,0.05,2.6,0.482925082,0.91,0.98
2019-09-12 10:00:00,0.520638957,0.1,1.89,0.06,0.6,1.41
2019-09-12 11:00:00,0.383687988,0.19,1.45,0.11,0.43,1.16
2019-09-12 12:00:00,0.39938379,0.32,2.56,0.534127178,0.65,1.64
2019-09-12 13:00:00,0.560855919,0.13,1.4,0.977722523,0.37,1.09
2019-09-12 14:00:00,0.549198464,0.02,0.95,0.03,0.63,0.46
2019-09-12 15:00:00,0.408327287,0.189335385,1.21,0.392005653,0.51,0.56
2019-09-12 16:00:00,0.554090352,0.02,1.19,0.996716186,0.45,0.15
2019-09-12 17:00:00,0.39852487,0.12,1.68,0.11,0.3,0.66
2019-09-12 18:00:00,0.787316624,0.338725261,1.46,0.827079596,0.51,0.79
2019-09-12 19:00:00,0.34841259,0.36124136,1.34,0.458878596,0.56,0.48
2019-09-12 20:00:00,0.928852383,0.611050065,1.78,0.04,0.66,0.61
2019-09-12 21:00:00,0.543145627,0.05,2.45,0.423625908,1.15,0.63
2019-09-12 22:00:00,0.236415407,0.02,2.32,0.473605323,0.92,0.48
2019-09-12 23:00:00,0.575759126,0.47897921,1.87,0.561325467,0.78,0.54
2019-09-13 00:00:00,0.257122669,0.297249439,2.88,0.04,1.15,0.49
2019-09-13 01:00:00,0.353796427,0.227472638,4.34,0.13,1.49,0.44
2019-09-13 02:00:00,0.436685299,0.34569837,2.45,0.522138411,3.67,0.18
2019-09-13 03:00:00,0.362158856,0.01,2.17,0.02,1.59,0.27
2019-09-13 04:00:00,0.459146981,0.221279907,2.19,1.019707242,4.17,0.54
2019-09-13 05:00:00,0.445796314,0.01,2.85,0.416596764,1.1,0.55
2019-09-13 06:00:00,0.607984342,0.05,2.79,0.917175761,1.36,0.57
2019-09-13 07:00:00,0.675338111,0.390175313,1.98,0.05,1.17,0.35
2019-09-13 08:00:00,0.05,0.08,19.02,0.19,3.81,0.49
2019-09-13 09:00:00,0.557300484,0.13,18.15,1.008763108,3.76,0.42
2019-09-13 10:00:00,0.675424356,0.18,7.3,0.824887646,1.33,0.64
2019-09-13 11:00:00,0.70549008,0.28501159,2.52,0.454303298,0.16,0.36
2019-09-13 12:00:00,0.673321185,0.09,2.59,0.02,0.21,0.57
2019-09-13 13:00:00,0.474573141,0.17,0.8,0.07,1.655603018,0.35
2019-09-13 14:00:00,0.03,0.276128985,0.66,0.358599194,0.11,0.25
2019-09-13 15:00:00,0.576888106,0.05,0.39,0.07,0.17,0.28
2019-09-13 16:00:00,0.611801743,0.243272607,0.98,0.05,5.307490934,0.2
2019-09-13 17:00:00,0.537675052,0.02,0.6,0.05,0.3,1.945801894
2019-09-13 18:00:00,0.59120203,0.07,0.69,0.476407014,0.16,0.12
2019-09-13 19:00:00,0.436870755,0.1,0.48,0.58513818,0.16,0.13
2019-09-13 20:00:00,0.843348618,0.605113745,18.37,0.89,33.58,0.53
2019-09-13 21:00:00,0.474317171,0.342220722,10.42,0.61,17.96,0.26
2019-09-13 22:00:00,0.605523124,0.1,2.64,0.630901193,2.42,0.29
2019-09-13 23:00:00,0.07,0.25,4.95,0.553374103,1.54,0.71
2019-09-14 00:00:00,0.97,0.21,19.78,0.32,3.84,3.03
2019-09-14 01:00:00,4.47,1.04,64.18,0.62,12.11,7.22
2019-09-14 02:00:00,5.07,0.94,60.72,0.68,8.87,6.03
2019-09-14 03:00:00,2.78,0.49,41.63,0.23,7.15,3.06
2019-09-14 04:00:00,1.86,0.34,34.02,0.49,6.42,2.21
2019-09-14 05:00:00,1.78,0.28,25.71,0.31,5.9,2.48
2019-09-14 06:00:00,0.42,0.09,12.34,0.23,3.84,0.9
