Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-11-29 00:00:00,12.000000000000004,18.258638,11.449165,17.309868,11.0978985
2023-11-29 02:00:00,13.0,16.867758,11.795856,15.828585,12.351419
2023-11-29 04:00:00,24.0,26.958916,21.531755,25.728981,22.138487
2023-11-29 06:00:00,35.0,38.5671,31.706339,36.249172,33.44067
2023-11-29 08:00:00,58.0,61.447323,54.352604,57.70568,56.628704
2023-11-29 10:00:00,80.0,83.88567,76.51871,79.80053,79.4727
2023-11-29 12:00:00,90.0,94.11596,87.185425,89.48371,90.12089
2023-11-29 14:00:00,63.0,66.068886,61.21843,63.133713,64.388435
2023-11-29 18:00:00,23.0,24.984524,22.886705,23.274979,25.12785
2023-11-29 20:00:00,43.0,44.408825,39.896446,42.417137,43.316986
2023-11-29 22:00:00,49.0,49.802708,46.979866,49.140102,48.629425
2023-11-30 00:00:00,41.0,36.968426,39.440903,38.100502,41.994507
2023-11-30 02:00:00,19.000000000000004,19.854198,22.217377,20.906097,20.772049
2023-11-30 04:00:00,19.000000000000004,19.035671,21.150686,18.843866,18.762243
2023-11-30 06:00:00,23.0,22.794563,23.60045,21.844095,21.628656
2023-11-30 08:00:00,23.0,23.329025,23.652569,23.926044,21.36533
2023-11-30 10:00:00,20.0,20.287092,19.936825,20.201658,19.507242
2023-11-30 12:00:00,14.0,16.337317,13.858986,15.277889,14.226677
2023-11-30 14:00:00,12.000000000000004,14.903122,10.770611,12.689747,12.217178
2023-11-30 16:00:00,14.0,16.07692,12.60043,15.21817,14.141706
2023-11-30 18:00:00,13.0,15.654545,11.468159,16.116194,13.56555
2023-11-30 20:00:00,18.0,18.894318,13.787897,18.404833,18.840027
2023-11-30 22:00:00,18.0,18.418493,14.1479435,18.367344,18.969013
2023-12-02 00:00:00,31.0,29.730202,27.87918,29.027054,31.125172
2023-12-02 02:00:00,20.0,23.480534,18.095142,20.963348,21.146418
2023-12-02 04:00:00,17.0,20.23647,14.318766,16.382298,18.023264
2023-12-02 06:00:00,19.000000000000004,22.701588,16.643524,18.41656,19.540386
2023-12-02 08:00:00,31.0,34.20544,28.422047,29.281246,29.992565
2023-12-02 10:00:00,30.0,34.760693,27.894028,29.676151,29.108376
2023-12-02 12:00:00,11.0,17.20937,9.077444,11.557369,11.111048
2023-12-02 14:00:00,11.0,15.651855,7.1859303,9.715284,10.497297
2023-12-02 16:00:00,31.0,33.660275,25.12649,30.431215,29.899225
2023-12-02 18:00:00,18.0,25.005909,14.870169,19.527502,17.26465
2023-12-02 20:00:00,19.000000000000004,23.733242,15.844421,17.771221,18.754774
2023-12-02 22:00:00,18.0,22.25913,15.106031,17.58936,17.571646
2023-12-03 00:00:00,20.0,23.189878,16.524769,19.605007,19.493046
2023-12-03 02:00:00,21.0,25.088165,17.426413,20.718864,20.704746
2023-12-03 04:00:00,26.0,30.915604,21.606392,25.456842,25.209993
2023-12-03 06:00:00,29.0,32.666553,24.452028,28.833096,28.818924
2023-12-03 08:00:00,53.0,57.039696,46.942406,52.28814,52.060776
2023-12-03 10:00:00,61.0,64.936646,55.423183,60.30806,60.291626
2023-12-03 12:00:00,40.0,45.49934,36.393414,40.76144,40.500813
2023-12-03 14:00:00,22.0,27.118172,18.74122,22.852823,22.788143
2023-12-03 16:00:00,42.0,43.741653,35.57732,40.598797,41.249874
2023-12-03 18:00:00,51.0,56.01548,47.68418,52.25673,50.303677
2023-12-03 20:00:00,36.0,42.380997,33.838562,37.670498,36.196766
2023-12-03 22:00:00,21.0,27.704412,18.974,22.778948,21.975695
2023-12-04 00:00:00,28.0,32.106453,25.16532,28.541586,27.695192
2023-12-04 02:00:00,34.0,39.47666,31.540977,35.84227,33.05169
2023-12-04 04:00:00,38.0,44.51311,34.88069,40.84989,36.922836
2023-12-04 06:00:00,36.0,41.451622,32.162632,37.62008,35.522503
2023-12-04 08:00:00,37.0,42.858658,34.10473,37.308964,36.730377
2023-12-04 10:00:00,45.0,49.842434,42.250618,45.72634,44.14119
2023-12-04 12:00:00,42.0,46.353333,39.496033,43.20996,41.6781
2023-12-04 14:00:00,35.0,38.860645,34.30545,36.043266,35.3648
2023-12-04 16:00:00,46.0,50.60966,41.654934,47.89508,46.88548
2023-12-04 18:00:00,20.0,28.404688,19.30712,24.280956,21.559483
2023-12-04 20:00:00,51.0,53.093456,47.426964,49.459606,50.735
2023-12-04 22:00:00,127.0,134.08852,124.411415,125.275,126.22044
2023-12-05 00:00:00,97.0,100.06899,93.538246,96.10651,97.90327
2023-12-05 02:00:00,74.0,77.84349,70.9329,72.73098,76.54218
2023-12-05 04:00:00,57.0,62.466816,54.699997,55.346302,58.289566
2023-12-05 06:00:00,48.0,53.534477,46.582333,47.976124,47.750526
2023-12-05 08:00:00,44.0,48.393963,44.205135,44.1844,44.49083
2023-12-06 10:00:00,79.0,79.41429,77.33433,80.53678,78.35281
2023-12-06 12:00:00,50.0,48.92434,49.760365,52.947453,51.06906
2023-12-06 14:00:00,81.0,74.34377,78.76713,78.20246,80.57686
2023-12-06 16:00:00,55.0,54.59225,57.53367,56.449173,55.097843
2023-12-06 18:00:00,53.0,50.115395,55.50415,53.936638,53.273075
2023-12-06 20:00:00,59.0,59.070896,59.376163,60.56509,58.891228
2023-12-06 22:00:00,63.0,61.86044,65.19072,65.88416,62.831936
2023-12-07 00:00:00,62.0,57.16038,64.58552,60.472557,62.361366
2023-12-07 02:00:00,108.0,87.82767,102.91633,101.65423,105.44042
2023-12-07 04:00:00,96.0,83.90639,95.80522,96.68572,95.307045
2023-12-07 06:00:00,25.0,28.108187,41.814236,38.100754,29.67365
2023-12-07 08:00:00,11.0,3.681681,18.390457,10.060289,12.26211
2023-12-07 10:00:00,10.0,5.2173824,16.865135,9.108553,9.645216
2023-12-07 12:00:00,13.0,8.200666,18.724087,17.704317,13.760969
2023-12-07 14:00:00,17.0,13.293022,23.486206,22.913565,16.397152
2023-12-07 16:00:00,24.0,16.809238,26.557257,22.226,22.35312
2023-12-07 18:00:00,29.0,27.838364,38.437157,28.322487,26.37089
2023-12-07 20:00:00,28.0,22.593729,37.702454,27.602999,24.660172
2023-12-07 22:00:00,36.0,33.461563,43.96863,36.136555,33.253082
2023-12-08 00:00:00,48.0,40.52964,51.582447,47.01863,45.24359
2023-12-08 02:00:00,38.0,39.13025,45.86607,40.5025,37.31327
2023-12-08 04:00:00,33.0,32.236584,39.90374,35.745815,33.23366
2023-12-08 06:00:00,22.0,21.434158,30.81935,24.49783,21.603424
2023-12-08 08:00:00,18.0,15.536407,28.066372,24.509558,17.237696
2023-12-08 10:00:00,21.0,22.505188,33.352493,27.415274,20.384134
2023-12-08 14:00:00,50.0,33.001854,50.005238,46.02704,45.679058
2023-12-08 16:00:00,36.0,30.648722,45.08525,40.35609,33.28436
2023-12-08 18:00:00,36.0,29.336628,44.38301,33.97259,33.798233
2023-12-08 20:00:00,31.0,23.48235,38.017326,27.088568,28.952866
2023-12-08 22:00:00,28.0,22.994162,35.04865,27.899336,25.12723
2023-12-09 00:00:00,25.0,23.06879,34.139355,27.35314,21.593727
2023-12-09 02:00:00,23.0,21.014368,28.885908,23.848972,20.071756
2023-12-09 04:00:00,23.0,19.02974,28.08802,23.542597,20.677006
2023-12-09 06:00:00,28.0,23.49198,29.975033,29.169487,26.225458
2023-12-09 08:00:00,26.0,25.205872,25.253786,27.253756,24.315327
2023-12-09 10:00:00,43.0,36.971302,40.74473,40.52592,41.030396
2023-12-09 12:00:00,42.0,37.74337,39.83118,42.423885,39.55716
2023-12-09 14:00:00,23.0,24.397226,24.093744,26.452444,21.602955
2023-12-09 16:00:00,21.0,22.906284,20.810307,24.011593,18.888002
2023-12-09 18:00:00,23.0,25.583138,22.713509,27.637064,19.983513
2023-12-09 20:00:00,26.0,28.82438,25.499321,31.618876,23.487867
2023-12-09 22:00:00,29.0,32.33817,29.586506,34.09363,26.476204
2023-12-10 00:00:00,35.0,40.301456,35.775448,42.145557,31.757822
2023-12-10 02:00:00,39.0,42.982693,38.66825,44.399193,36.347168
2023-12-10 04:00:00,38.0,42.07966,38.418972,43.286213,35.80772
2023-12-10 06:00:00,61.0,59.83278,58.14268,61.351913,59.048485
2023-12-10 08:00:00,115.0,113.20354,113.525246,114.73298,113.26844
2023-12-10 10:00:00,197.0,199.37994,204.50111,197.49136,199.61742
2023-12-10 12:00:00,135.0,137.37552,137.52882,140.2568,137.1824
2023-12-10 14:00:00,72.0,72.34199,76.20791,77.24633,74.50242
2023-12-10 16:00:00,44.0,40.03938,49.837074,48.238003,44.84811
2023-12-10 18:00:00,48.0,40.319134,50.559364,50.179268,46.371758
2023-12-10 20:00:00,49.0,47.864426,53.065323,54.993874,47.621704
2023-12-10 22:00:00,54.0,54.150177,59.598057,59.4624,53.243332
2023-12-11 00:00:00,81.0,72.53141,82.54824,74.247475,81.25473
2023-12-11 02:00:00,225.0,199.10072,213.28365,207.38068,222.83804
2023-12-11 06:00:00,18.0,12.079706,20.11997,18.048124,21.068823
2023-12-11 08:00:00,17.0,17.147566,25.180328,22.57904,19.504335
2023-12-11 10:00:00,19.000000000000004,18.907501,30.537758,16.9238,18.470787
2023-12-11 12:00:00,50.0,41.534863,53.419098,40.37232,48.07945
2023-12-11 18:00:00,14.0,16.194008,14.896221,20.251554,16.469189
2023-12-11 20:00:00,7.0,-1.2383516,8.221708,11.031166,9.010241
2023-12-11 22:00:00,2.0,14.732729,1.117163,9.88637,4.5762806
2023-12-12 00:00:00,10.0,5.1852894,9.389593,6.6710377,10.073355
2023-12-12 02:00:00,2.0,-4.7207165,10.711313,0.8503821,1.9953978
2023-12-12 04:00:00,1.0,-3.507139,5.4864445,5.161539,2.2411597
2023-12-12 06:00:00,8.0,-1.5378435,10.601221,11.207783,7.4567204
2023-12-12 08:00:00,42.0,51.0539,45.631264,31.804358,41.646763
2023-12-12 10:00:00,54.0,43.026146,53.46437,49.406944,51.714527
2023-12-12 12:00:00,31.0,30.919413,38.047096,22.129662,28.774368
2023-12-12 14:00:00,27.0,17.736988,26.380865,18.288925,27.383995
2023-12-12 16:00:00,26.0,20.724367,31.799746,20.416752,24.863768
2023-12-12 18:00:00,15.0,11.082409,15.491066,10.978121,15.627037
2023-12-12 20:00:00,38.0,39.542767,35.080387,30.489809,36.256336
2023-12-12 22:00:00,47.0,40.069584,40.839848,41.138622,47.389324
2023-12-13 00:00:00,44.0,42.022907,40.825653,37.341557,44.274902
2023-12-13 02:00:00,58.0,65.27214,56.476223,54.806213,55.52812
2023-12-13 04:00:00,49.0,58.08264,47.07231,41.580746,46.500275
2023-12-13 06:00:00,60.0,64.78318,61.29229,55.68415,57.09228
2023-12-13 08:00:00,90.0,94.99974,86.491844,86.937775,90.196686
2023-12-13 10:00:00,107.0,113.79195,104.72738,103.23068,107.571724
2023-12-13 12:00:00,45.0,49.26133,40.300423,42.63767,47.838287
2023-12-13 14:00:00,13.0,17.68634,8.574675,11.313868,15.584217
2023-12-13 16:00:00,5.0,9.896055,-0.5063951,4.553953,6.533331
2023-12-13 18:00:00,3.0,7.6786213,-2.3666856,5.445036,4.2326984
2023-12-13 20:00:00,3.0,7.605585,-2.3098009,4.102743,4.0077343
2023-12-13 22:00:00,10.0,13.6490135,3.8034499,9.49618,10.145971
2023-12-14 00:00:00,12.000000000000004,18.196388,4.9495564,11.588873,12.222786
2023-12-14 02:00:00,48.0,52.48774,40.263577,45.165695,46.307507
2023-12-14 04:00:00,79.0,85.28135,74.543724,77.353836,77.19994
2023-12-14 06:00:00,82.0,87.25066,79.14656,81.195724,82.291405
2023-12-14 08:00:00,128.0,132.63654,126.00436,126.22247,129.03326
2023-12-14 10:00:00,559.0,544.88855,554.01526,536.80554,603.45294
2023-12-14 12:00:00,515.0,490.15073,503.94888,501.3563,571.70605
2023-12-14 14:00:00,357.0,317.37683,350.80676,334.07623,392.82242
2023-12-14 16:00:00,219.0,200.61937,203.73409,192.31711,234.35986
2023-12-14 18:00:00,76.0,65.365974,86.19219,74.50146,82.24793
2023-12-14 20:00:00,28.0,37.64601,50.32293,41.278812,35.934174
2023-12-14 22:00:00,18.0,1.6518767,34.754604,24.171291,17.29977
2023-12-15 00:00:00,8.0,-5.2578335,29.451601,16.735971,10.543322
2023-12-15 02:00:00,15.999999999999996,3.6201155,26.569193,13.730181,19.047089
2023-12-15 04:00:00,12.000000000000004,4.444437,17.835928,24.32569,13.060326
2023-12-15 06:00:00,13.0,14.920769,19.519808,30.492435,10.093927
2023-12-15 08:00:00,4.0,1.5455992,17.902674,14.650969,3.6328986
2023-12-15 10:00:00,1.0,-31.976133,14.372995,-13.619013,-0.21267869
2023-12-15 12:00:00,1.0,20.544518,6.4818134,11.135155,0.2033255
2023-12-15 14:00:00,1.0,45.31121,14.674156,30.280632,1.6425993
2023-12-15 16:00:00,19.000000000000004,13.212631,48.240566,25.789179,22.676687
2023-12-15 18:00:00,31.0,21.992983,5.9255276,12.076513,39.23608
2023-12-15 20:00:00,28.0,52.789665,39.622902,29.815107,37.59158
2023-12-15 22:00:00,34.0,34.61624,47.586185,29.97113,45.683006
2023-12-16 00:00:00,30.0,34.953762,47.390953,7.8095455,39.24419
2023-12-16 02:00:00,15.999999999999996,24.330706,23.010443,23.636621,25.421865
2023-12-16 04:00:00,39.0,17.756807,40.883385,27.06132,39.89042
2023-12-16 06:00:00,38.0,43.023365,15.584774,21.502134,30.978344
2023-12-16 08:00:00,32.0,26.798012,38.86376,27.993174,22.625404
2023-12-16 10:00:00,7.0,19.58559,30.420715,11.402018,-0.6203325
2023-12-16 12:00:00,9.0,5.852709,14.699387,-0.22199036,4.1995068
2023-12-16 14:00:00,7.0,3.5264952,2.2500594,4.6024456,5.1817303
2023-12-16 16:00:00,4.0,7.04014,0.14511703,3.8215888,4.227648
2023-12-16 18:00:00,4.0,6.8089275,0.2530882,2.6597502,4.859289
2023-12-16 20:00:00,2.0,6.453001,-2.5426652,2.321047,2.5360434
2023-12-16 22:00:00,3.0,6.112665,-0.7475641,3.5127165,3.5392745
2023-12-17 00:00:00,4.0,7.147436,0.63354707,4.3670673,5.0672855
2023-12-17 02:00:00,3.0,7.4754505,-0.32077196,3.1453116,4.196539
2023-12-17 04:00:00,7.0,10.032183,2.2536337,5.4135036,8.364698
2023-12-17 06:00:00,10.0,13.361216,4.620924,9.087156,11.454319
2023-12-17 08:00:00,11.0,17.33141,4.406767,12.69775,11.687183
2023-12-17 10:00:00,10.0,15.907345,4.3218517,10.766933,11.190149
2023-12-17 12:00:00,30.0,31.075521,21.478912,26.72203,30.15525
2023-12-17 14:00:00,7.0,13.522617,3.2502425,7.0439014,9.05131
2023-12-17 16:00:00,6.0,11.717175,1.6019537,6.436079,6.9691334
2023-12-17 18:00:00,6.0,11.361851,1.336798,6.1984997,6.265333
2023-12-17 20:00:00,6.0,11.950087,1.3404105,7.032133,6.2054424
2023-12-17 22:00:00,8.0,12.84697,3.5931036,7.4388866,8.743372
2023-12-18 00:00:00,8.0,12.876734,5.4657574,7.5048504,8.811884
2023-12-18 02:00:00,5.0,11.153236,1.3301337,4.801962,5.5553303
2023-12-18 04:00:00,5.0,10.616644,1.8374732,4.9889164,5.75144
2023-12-18 06:00:00,5.0,10.766901,1.5204718,4.4834538,5.7590885
2023-12-18 08:00:00,6.0,11.923321,1.5099127,6.957716,7.2591877
2023-12-18 10:00:00,20.0,24.529238,13.573729,18.706327,20.55479
2023-12-18 12:00:00,13.0,19.88069,7.778002,14.231812,14.219358
2023-12-18 14:00:00,8.0,14.963173,2.8673537,9.190931,9.357576
2023-12-18 16:00:00,13.0,18.740486,7.055975,13.5774975,13.488802
2023-12-18 18:00:00,28.0,32.991116,20.802267,27.782898,28.422865
2023-12-18 20:00:00,49.0,54.754784,41.570473,48.44571,49.30566
2023-12-18 22:00:00,37.0,44.270832,31.061638,37.00429,38.86652
2023-12-19 00:00:00,51.0,58.149147,44.16236,49.93353,52.11498
2023-12-19 02:00:00,45.0,52.905945,38.92262,44.752514,46.17583
2023-12-19 04:00:00,49.0,55.644783,43.053295,47.83133,50.05486
2023-12-19 06:00:00,61.0,67.20327,55.313732,59.863976,62.119995
2023-12-19 08:00:00,39.0,45.21108,33.864964,39.692867,40.97792
2023-12-19 10:00:00,39.0,44.066605,33.78756,37.89397,40.491806
2023-12-19 12:00:00,55.0,58.812634,49.06525,53.029854,55.35913
2023-12-19 14:00:00,35.0,38.638596,30.594492,34.563965,36.25392
2023-12-19 16:00:00,59.0,59.290672,51.87751,56.257572,59.709442
2023-12-19 18:00:00,48.0,51.234795,44.15,48.01165,49.11462
2023-12-19 20:00:00,34.0,38.65726,29.570086,33.47462,35.577564
2023-12-19 22:00:00,13.0,19.814228,10.865667,14.661577,14.83219
2023-12-20 00:00:00,35.0,38.169758,26.810492,34.378338,34.34065
2023-12-20 02:00:00,38.0,41.39774,33.410347,39.22952,39.00844
2023-12-20 04:00:00,40.0,42.279217,35.018703,39.599636,40.7521
2023-12-20 06:00:00,40.0,39.985348,34.799023,38.361225,40.65328
2023-12-20 08:00:00,63.0,64.044075,58.057617,60.91452,62.57738
2023-12-20 10:00:00,42.0,44.9797,41.999775,42.828403,42.973274
2023-12-20 12:00:00,30.0,31.969696,29.70042,31.736015,31.911505
2023-12-20 14:00:00,33.0,34.706272,31.994942,33.076286,33.510582
2023-12-20 16:00:00,32.0,34.584263,32.754025,32.74425,32.235546
2023-12-20 18:00:00,32.0,34.071033,32.469803,32.18922,32.335808
2023-12-20 20:00:00,19.000000000000004,22.821009,21.599045,22.342085,19.75039
2023-12-20 22:00:00,12.000000000000004,16.800802,15.04528,13.907383,12.6813755
2023-12-21 00:00:00,10.0,12.74357,11.736027,11.251129,10.341852
2023-12-21 02:00:00,13.0,15.1208725,14.652626,12.659412,12.954388
2023-12-21 04:00:00,12.000000000000004,14.337528,12.691998,12.252586,11.849604
2023-12-21 06:00:00,12.000000000000004,15.280392,11.871815,12.363045,12.051861
2023-12-21 08:00:00,14.0,18.153687,13.542816,15.110998,14.090624
2023-12-21 12:00:00,9.0,13.055035,9.394854,9.899752,9.218325
2023-12-21 14:00:00,9.0,11.329596,8.925184,9.216352,8.559881
2023-12-21 16:00:00,8.0,10.6466675,8.9635105,8.529188,8.1956005
2023-12-21 18:00:00,11.0,13.115868,11.2327385,11.521767,11.53126
2023-12-21 20:00:00,15.0,19.11068,14.048311,15.962883,15.274376
2023-12-21 22:00:00,11.0,15.934792,10.447855,12.723955,11.789516
2023-12-22 00:00:00,10.0,14.53277,9.391195,11.462971,10.597006
2023-12-22 02:00:00,12.000000000000004,16.476805,11.38921,13.142984,12.483084
2023-12-22 04:00:00,12.000000000000004,16.953796,11.666315,13.144365,12.106743
2023-12-22 06:00:00,13.0,17.12949,13.2500305,13.436928,13.355577
2023-12-22 08:00:00,14.0,18.367485,14.006102,14.650063,14.12052
2023-12-22 10:00:00,13.0,16.383911,13.603607,13.034725,13.7834
2023-12-22 12:00:00,11.0,14.456863,11.999691,11.201302,12.116863
2023-12-22 14:00:00,10.0,13.734701,11.022362,10.232477,10.76305
2023-12-22 16:00:00,10.0,14.185045,10.766523,10.5556965,10.787746
2023-12-22 18:00:00,11.0,15.06732,11.396778,11.152273,11.810938
2023-12-22 20:00:00,12.000000000000004,17.055662,11.176611,12.095543,12.898834
2023-12-22 22:00:00,11.0,15.819225,10.35848,10.996756,12.233234
2023-12-23 00:00:00,11.0,15.635666,11.4646,11.371063,12.107912
2023-12-23 02:00:00,10.0,15.987623,8.695627,10.669928,11.364471
2023-12-23 04:00:00,9.0,14.905321,7.924185,9.833281,10.427088
2023-12-23 06:00:00,7.0,13.125055,6.30406,8.487368,8.569136
2023-12-23 08:00:00,5.0,12.16983,3.7939017,6.81357,6.2446194
2023-12-23 10:00:00,6.0,12.201145,4.0622234,6.4758854,7.1555653
2023-12-23 12:00:00,5.0,11.6514015,2.942385,5.60322,6.1062527
2023-12-23 14:00:00,6.0,13.04217,2.755236,7.3472424,6.714731
2023-12-23 16:00:00,6.0,13.282061,2.7843268,7.4004726,6.538515
2023-12-23 18:00:00,6.0,14.199202,2.5956862,8.075293,6.4439945
2023-12-23 20:00:00,10.0,18.35836,5.9704304,11.788248,10.372862
2023-12-23 22:00:00,8.0,16.66523,5.513647,10.216478,8.649725
2023-12-24 00:00:00,13.0,21.147163,9.410585,15.695049,13.253588
2023-12-24 02:00:00,12.000000000000004,21.107328,8.827951,14.702515,12.519865
2023-12-24 04:00:00,11.0,20.679132,7.813246,13.754169,11.496662
2023-12-24 06:00:00,10.0,19.830364,6.883768,12.62142,10.609594
2023-12-24 08:00:00,12.000000000000004,21.018305,9.081568,14.507933,12.493326
2023-12-24 10:00:00,11.0,19.86891,8.330614,13.601351,11.665291
2023-12-24 12:00:00,10.0,17.984499,7.294737,12.581322,10.487822
2023-12-24 14:00:00,14.0,20.261051,10.349375,15.754091,13.912685
2023-12-24 16:00:00,13.0,18.820013,10.292715,15.459642,12.948923
2023-12-24 18:00:00,19.000000000000004,25.779781,15.206388,20.345015,19.045195
2023-12-24 20:00:00,17.0,25.458277,13.756081,19.68285,17.35763
2023-12-24 22:00:00,15.999999999999996,23.295763,13.9669,18.867489,16.445639
2023-12-25 00:00:00,15.0,21.88202,14.205084,17.682392,15.610201
2023-12-25 02:00:00,15.0,21.81699,13.884064,17.318022,15.720184
2023-12-25 04:00:00,15.999999999999996,22.691128,13.831825,18.177603,16.593355
2023-12-25 06:00:00,21.0,26.709385,19.594116,22.633076,21.649466
2023-12-25 08:00:00,22.0,28.349253,21.307487,23.488752,22.795414
2023-12-25 10:00:00,24.0,29.016397,23.233269,26.058458,24.475782
2023-12-25 12:00:00,22.0,25.756298,21.66718,23.90249,22.386099
2023-12-25 14:00:00,24.0,25.206884,22.801153,24.262016,24.121582
2023-12-25 16:00:00,34.0,35.086815,31.263348,33.481525,33.71928
2023-12-25 18:00:00,21.0,27.595478,20.47876,24.13914,21.722673
2023-12-25 20:00:00,19.000000000000004,26.72462,18.145054,22.19078,19.84226
2023-12-25 22:00:00,18.0,26.109097,17.605661,22.044298,18.38629
2023-12-26 00:00:00,20.0,27.395094,19.571198,23.891472,20.413881
2023-12-26 02:00:00,21.0,28.733698,20.893232,25.067663,21.422585
2023-12-26 04:00:00,20.0,27.730392,19.266375,24.17604,20.310345
2023-12-26 06:00:00,21.0,28.282957,20.424414,24.79437,21.238516
2023-12-26 08:00:00,22.0,29.749151,21.916338,25.859695,22.241774
2023-12-26 10:00:00,22.0,28.653072,23.162096,26.014048,22.360092
2023-12-26 12:00:00,19.000000000000004,24.85976,20.845106,22.565876,19.636189
2023-12-26 14:00:00,19.000000000000004,24.948248,19.375809,23.129093,19.35988
2023-12-26 16:00:00,23.0,28.694859,22.505737,26.136513,22.85133
2023-12-26 18:00:00,25.0,31.867487,24.469275,29.08226,25.260122
2023-12-26 20:00:00,43.0,48.048416,42.50029,45.432007,42.921654
2023-12-26 22:00:00,38.0,44.678383,38.15474,41.613552,38.777096
2023-12-27 00:00:00,42.0,46.922012,43.315826,45.917526,42.250465
2023-12-27 02:00:00,26.0,33.987976,27.277414,30.549911,26.963184
2023-12-27 04:00:00,26.0,32.45298,26.472328,30.046488,26.336432
2023-12-27 06:00:00,28.0,35.70822,27.98205,32.881756,28.16943
2023-12-27 08:00:00,32.0,38.86892,31.846846,36.110725,32.15566
2023-12-27 10:00:00,46.0,51.61205,44.107803,48.822563,45.737644
2023-12-27 12:00:00,58.0,63.901764,55.124763,61.182858,57.432236
2023-12-27 14:00:00,36.0,44.05063,35.12778,41.24223,36.151943
2023-12-27 16:00:00,50.0,55.674232,48.542118,53.552254,49.762108
2023-12-27 18:00:00,46.0,52.882694,46.369907,50.54752,46.3614
2023-12-27 20:00:00,28.0,36.55373,29.353344,33.61468,29.021778
2023-12-27 22:00:00,35.0,43.270836,36.08086,40.06579,35.294147
2023-12-28 00:00:00,133.0,129.66235,127.725555,131.88814,129.49588
2023-12-28 02:00:00,71.0,73.7871,74.142525,76.36724,71.9397
2023-12-28 04:00:00,75.0,78.51571,78.897766,77.25743,75.792015
2023-12-28 06:00:00,84.0,86.44574,88.54821,86.53484,84.4008
2023-12-28 08:00:00,80.0,80.29617,85.86469,84.21502,80.03451
2023-12-28 10:00:00,90.0,91.029106,96.32946,93.282814,90.9727
2023-12-28 12:00:00,123.0,120.197754,125.07701,124.79961,123.87197
